2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 04:48:13,854 | INFO | Subject 718/1000 | healthy | 740nm | source 8/8 | runs 22952/32000 | 0.73s | ETA 108.7min
2026-08-01 04:48:14,654 | INFO | Subject 718/1000 | healthy | 850nm | source 1/8 | runs 22953/32000 | 0.79s | ETA 108.7min
2026-08-01 04:48:15,443 | INFO | Subject 718/1000 | healthy | 850nm | source 2/8 | runs 22954/32000 | 0.78s | ETA 108.7min
2026-08-01 04:48:16,248 | INFO | Subject 718/1000 | healthy | 850nm | source 3/8 | runs 22955/32000 | 0.81s | ETA 108.7min
2026-08-01 04:48:16,990 | INFO | Subject 718/1000 | healthy | 850nm | source 4/8 | runs 22956/32000 | 0.74s | ETA 108.6min
2026-08-01 04:48:17,689 | INFO | Subject 718/1000 | healthy | 850nm | source 5/8 | runs 22957/32000 | 0.71s | ETA 108.6min
2026-08-01 04:48:18,457 | INFO | Subject 718/1000 | healthy | 850nm | source 6/8 | runs 22958/32000 | 0.76s | ETA 108.6min
2026-08-01 04:48:19,227 | INFO | Subject 718/1000 | healthy | 850nm | source 7/8 | runs 22959/32000 | 0.77s | ETA 108.6min
2026-08-01 04:48:19,945 | INFO | Subject 718/1000 | healthy | 850nm | source 8/8 | runs 22960/32000 | 0.72s | ETA 108.6min
2026-08-01 04:48:20,769 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 1/8 | runs 22961/32000 | 0.81s | ETA 108.6min
2026-08-01 04:48:21,515 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 2/8 | runs 22962/32000 | 0.76s | ETA 108.6min
2026-08-01 04:48:22,352 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 3/8 | runs 22963/32000 | 0.82s | ETA 108.6min
2026-08-01 04:48:23,117 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 4/8 | runs 22964/32000 | 0.77s | ETA 108.5min
2026-08-01 04:48:23,885 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 5/8 | runs 22965/32000 | 0.77s | ETA 108.5min
2026-08-01 04:48:24,643 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 6/8 | runs 22966/32000 | 0.75s | ETA 108.5min
2026-08-01 04:48:25,381 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 7/8 | runs 22967/32000 | 0.74s | ETA 108.5min
2026-08-01 04:48:26,139 | INFO | Subject 718/1000 | hemorrhage | 740nm | source 8/8 | runs 22968/32000 | 0.75s | ETA 108.5min
2026-08-01 04:48:26,927 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 1/8 | runs 22969/32000 | 0.79s | ETA 108.5min
2026-08-01 04:48:27,708 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 2/8 | runs 22970/32000 | 0.78s | ETA 108.5min
2026-08-01 04:48:28,502 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 3/8 | runs 22971/32000 | 0.79s | ETA 108.5min
2026-08-01 04:48:29,236 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 4/8 | runs 22972/32000 | 0.73s | ETA 108.5min
2026-08-01 04:48:29,954 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 5/8 | runs 22973/32000 | 0.72s | ETA 108.4min
2026-08-01 04:48:30,702 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 6/8 | runs 22974/32000 | 0.75s | ETA 108.4min
2026-08-01 04:48:31,476 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 7/8 | runs 22975/32000 | 0.77s | ETA 108.4min
2026-08-01 04:48:32,178 | INFO | Subject 718/1000 | hemorrhage | 850nm | source 8/8 | runs 22976/32000 | 0.71s | ETA 108.4min
2026-08-01 04:48:32,219 | INFO | Completed pair subject_00717 in 24.5s; mean abs delta=(8.22e-07, 9.73e-07)
2026-08-01 04:48:33,000 | INFO | Subject 719/1000 | healthy | 740nm | source 1/8 | runs 22977/32000 | 0.78s | ETA 108.4min
2026-08-01 04:48:33,707 | INFO | Subject 719/1000 | healthy | 740nm | source 2/8 | runs 22978/32000 | 0.71s | ETA 108.4min
2026-08-01 04:48:34,468 | INFO | Subject 719/1000 | healthy | 740nm | source 3/8 | runs 22979/32000 | 0.76s | ETA 108.4min
2026-08-01 04:48:35,180 | INFO | Subject 719/1000 | healthy | 740nm | source 4/8 | runs 22980/32000 | 0.72s | ETA 108.4min
2026-08-01 04:48:35,907 | INFO | Subject 719/1000 | healthy | 740nm | source 5/8 | runs 22981/32000 | 0.71s | ETA 108.3min
2026-08-01 04:48:36,609 | INFO | Subject 719/1000 | healthy | 740nm | source 6/8 | runs 22982/32000 | 0.71s | ETA 108.3min
2026-08-01 04:48:37,324 | INFO | Subject 719/1000 | healthy | 740nm | source 7/8 | runs 22983/32000 | 0.71s | ETA 108.3min
2026-08-01 04:48:38,016 | INFO | Subject 719/1000 | healthy | 740nm | source 8/8 | runs 22984/32000 | 0.71s | ETA 108.3min
2026-08-01 04:48:38,706 | INFO | Subject 719/1000 | healthy | 850nm | source 1/8 | runs 22985/32000 | 0.68s | ETA 108.3min
2026-08-01 04:48:39,379 | INFO | Subject 719/1000 | healthy | 850nm | source 2/8 | runs 22986/32000 | 0.66s | ETA 108.3min
2026-08-01 04:48:40,083 | INFO | Subject 719/1000 | healthy | 850nm | source 3/8 | runs 22987/32000 | 0.71s | ETA 108.3min
2026-08-01 04:48:40,736 | INFO | Subject 719/1000 | healthy | 850nm | source 4/8 | runs 22988/32000 | 0.65s | ETA 108.3min
2026-08-01 04:48:41,346 | INFO | Subject 719/1000 | healthy | 850nm | source 5/8 | runs 22989/32000 | 0.61s | ETA 108.2min
2026-08-01 04:48:41,993 | INFO | Subject 719/1000 | healthy | 850nm | source 6/8 | runs 22990/32000 | 0.66s | ETA 108.2min
2026-08-01 04:48:42,633 | INFO | Subject 719/1000 | healthy | 850nm | source 7/8 | runs 22991/32000 | 0.64s | ETA 108.2min
2026-08-01 04:48:43,240 | INFO | Subject 719/1000 | healthy | 850nm | source 8/8 | runs 22992/32000 | 0.60s | ETA 108.2min
2026-08-01 04:48:44,008 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 1/8 | runs 22993/32000 | 0.77s | ETA 108.2min
2026-08-01 04:48:44,736 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 2/8 | runs 22994/32000 | 0.73s | ETA 108.2min
2026-08-01 04:48:45,516 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 3/8 | runs 22995/32000 | 0.77s | ETA 108.2min
2026-08-01 04:48:46,242 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 4/8 | runs 22996/32000 | 0.73s | ETA 108.2min
2026-08-01 04:48:46,958 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 5/8 | runs 22997/32000 | 0.73s | ETA 108.2min
2026-08-01 04:48:47,660 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 6/8 | runs 22998/32000 | 0.70s | ETA 108.1min
2026-08-01 04:48:48,397 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 7/8 | runs 22999/32000 | 0.72s | ETA 108.1min
2026-08-01 04:48:49,100 | INFO | Subject 719/1000 | hemorrhage | 740nm | source 8/8 | runs 23000/32000 | 0.72s | ETA 108.1min
2026-08-01 04:48:49,788 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 1/8 | runs 23001/32000 | 0.68s | ETA 108.1min
2026-08-01 04:48:50,454 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 2/8 | runs 23002/32000 | 0.67s | ETA 108.1min
2026-08-01 04:48:51,162 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 3/8 | runs 23003/32000 | 0.70s | ETA 108.1min
2026-08-01 04:48:51,799 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 4/8 | runs 23004/32000 | 0.64s | ETA 108.1min
2026-08-01 04:48:52,403 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 5/8 | runs 23005/32000 | 0.60s | ETA 108.1min
2026-08-01 04:48:53,067 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 6/8 | runs 23006/32000 | 0.67s | ETA 108.0min
2026-08-01 04:48:53,723 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 7/8 | runs 23007/32000 | 0.65s | ETA 108.0min
2026-08-01 04:48:54,341 | INFO | Subject 719/1000 | hemorrhage | 850nm | source 8/8 | runs 23008/32000 | 0.62s | ETA 108.0min
2026-08-01 04:48:54,369 | INFO | Completed pair subject_00718 in 22.1s; mean abs delta=(8.13e-07, 1.7e-06)
2026-08-01 04:48:55,099 | INFO | Subject 720/1000 | healthy | 740nm | source 1/8 | runs 23009/32000 | 0.73s | ETA 108.0min
2026-08-01 04:48:55,775 | INFO | Subject 720/1000 | healthy | 740nm | source 2/8 | runs 23010/32000 | 0.68s | ETA 108.0min
2026-08-01 04:48:56,512 | INFO | Subject 720/1000 | healthy | 740nm | source 3/8 | runs 23011/32000 | 0.73s | ETA 108.0min
2026-08-01 04:48:57,208 | INFO | Subject 720/1000 | healthy | 740nm | source 4/8 | runs 23012/32000 | 0.70s | ETA 108.0min
2026-08-01 04:48:57,884 | INFO | Subject 720/1000 | healthy | 740nm | source 5/8 | runs 23013/32000 | 0.69s | ETA 108.0min
2026-08-01 04:48:58,552 | INFO | Subject 720/1000 | healthy | 740nm | source 6/8 | runs 23014/32000 | 0.66s | ETA 107.9min
2026-08-01 04:48:59,259 | INFO | Subject 720/1000 | healthy | 740nm | source 7/8 | runs 23015/32000 | 0.70s | ETA 107.9min
2026-08-01 04:48:59,926 | INFO | Subject 720/1000 | healthy | 740nm | source 8/8 | runs 23016/32000 | 0.67s | ETA 107.9min
2026-08-01 04:49:00,632 | INFO | Subject 720/1000 | healthy | 850nm | source 1/8 | runs 23017/32000 | 0.72s | ETA 107.9min
2026-08-01 04:49:01,331 | INFO | Subject 720/1000 | healthy | 850nm | source 2/8 | runs 23018/32000 | 0.69s | ETA 107.9min
2026-08-01 04:49:02,064 | INFO | Subject 720/1000 | healthy | 850nm | source 3/8 | runs 23019/32000 | 0.73s | ETA 107.9min
2026-08-01 04:49:02,735 | INFO | Subject 720/1000 | healthy | 850nm | source 4/8 | runs 23020/32000 | 0.67s | ETA 107.9min
2026-08-01 04:49:03,386 | INFO | Subject 720/1000 | healthy | 850nm | source 5/8 | runs 23021/32000 | 0.65s | ETA 107.9min
2026-08-01 04:49:04,107 | INFO | Subject 720/1000 | healthy | 850nm | source 6/8 | runs 23022/32000 | 0.72s | ETA 107.8min
2026-08-01 04:49:04,778 | INFO | Subject 720/1000 | healthy | 850nm | source 7/8 | runs 23023/32000 | 0.67s | ETA 107.8min
2026-08-01 04:49:05,406 | INFO | Subject 720/1000 | healthy | 850nm | source 8/8 | runs 23024/32000 | 0.63s | ETA 107.8min
2026-08-01 04:49:06,132 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 1/8 | runs 23025/32000 | 0.73s | ETA 107.8min
2026-08-01 04:49:06,820 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 2/8 | runs 23026/32000 | 0.68s | ETA 107.8min
2026-08-01 04:49:07,574 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 3/8 | runs 23027/32000 | 0.76s | ETA 107.8min
2026-08-01 04:49:08,273 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 4/8 | runs 23028/32000 | 0.70s | ETA 107.8min
2026-08-01 04:49:08,964 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 5/8 | runs 23029/32000 | 0.69s | ETA 107.8min
2026-08-01 04:49:09,623 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 6/8 | runs 23030/32000 | 0.67s | ETA 107.7min
2026-08-01 04:49:10,311 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 7/8 | runs 23031/32000 | 0.69s | ETA 107.7min
2026-08-01 04:49:10,968 | INFO | Subject 720/1000 | hemorrhage | 740nm | source 8/8 | runs 23032/32000 | 0.66s | ETA 107.7min
2026-08-01 04:49:11,702 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 1/8 | runs 23033/32000 | 0.73s | ETA 107.7min
2026-08-01 04:49:12,412 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 2/8 | runs 23034/32000 | 0.70s | ETA 107.7min
2026-08-01 04:49:13,130 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 3/8 | runs 23035/32000 | 0.73s | ETA 107.7min
2026-08-01 04:49:13,818 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 4/8 | runs 23036/32000 | 0.68s | ETA 107.7min
2026-08-01 04:49:14,464 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 5/8 | runs 23037/32000 | 0.64s | ETA 107.7min
2026-08-01 04:49:15,140 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 6/8 | runs 23038/32000 | 0.68s | ETA 107.6min
2026-08-01 04:49:15,841 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 7/8 | runs 23039/32000 | 0.69s | ETA 107.6min
2026-08-01 04:49:16,481 | INFO | Subject 720/1000 | hemorrhage | 850nm | source 8/8 | runs 23040/32000 | 0.65s | ETA 107.6min
2026-08-01 04:49:16,513 | INFO | Completed pair subject_00719 in 22.1s; mean abs delta=(7.28e-07, 1.35e-06)
2026-08-01 04:49:17,297 | INFO | Subject 721/1000 | healthy | 740nm | source 1/8 | runs 23041/32000 | 0.78s | ETA 107.6min
2026-08-01 04:49:18,006 | INFO | Subject 721/1000 | healthy | 740nm | source 2/8 | runs 23042/32000 | 0.71s | ETA 107.6min
2026-08-01 04:49:18,769 | INFO | Subject 721/1000 | healthy | 740nm | source 3/8 | runs 23043/32000 | 0.77s | ETA 107.6min
2026-08-01 04:49:19,498 | INFO | Subject 721/1000 | healthy | 740nm | source 4/8 | runs 23044/32000 | 0.73s | ETA 107.6min
2026-08-01 04:49:20,246 | INFO | Subject 721/1000 | healthy | 740nm | source 5/8 | runs 23045/32000 | 0.75s | ETA 107.6min
2026-08-01 04:49:20,959 | INFO | Subject 721/1000 | healthy | 740nm | source 6/8 | runs 23046/32000 | 0.71s | ETA 107.6min
2026-08-01 04:49:21,661 | INFO | Subject 721/1000 | healthy | 740nm | source 7/8 | runs 23047/32000 | 0.72s | ETA 107.5min
2026-08-01 04:49:22,363 | INFO | Subject 721/1000 | healthy | 740nm | source 8/8 | runs 23048/32000 | 0.70s | ETA 107.5min
2026-08-01 04:49:23,100 | INFO | Subject 721/1000 | healthy | 850nm | source 1/8 | runs 23049/32000 | 0.72s | ETA 107.5min
2026-08-01 04:49:23,794 | INFO | Subject 721/1000 | healthy | 850nm | source 2/8 | runs 23050/32000 | 0.69s | ETA 107.5min
2026-08-01 04:49:24,533 | INFO | Subject 721/1000 | healthy | 850nm | source 3/8 | runs 23051/32000 | 0.74s | ETA 107.5min
2026-08-01 04:49:25,197 | INFO | Subject 721/1000 | healthy | 850nm | source 4/8 | runs 23052/32000 | 0.67s | ETA 107.5min
2026-08-01 04:49:25,850 | INFO | Subject 721/1000 | healthy | 850nm | source 5/8 | runs 23053/32000 | 0.64s | ETA 107.5min
2026-08-01 04:49:26,533 | INFO | Subject 721/1000 | healthy | 850nm | source 6/8 | runs 23054/32000 | 0.69s | ETA 107.5min
2026-08-01 04:49:27,221 | INFO | Subject 721/1000 | healthy | 850nm | source 7/8 | runs 23055/32000 | 0.69s | ETA 107.4min
2026-08-01 04:49:27,868 | INFO | Subject 721/1000 | healthy | 850nm | source 8/8 | runs 23056/32000 | 0.64s | ETA 107.4min
2026-08-01 04:49:28,650 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 1/8 | runs 23057/32000 | 0.78s | ETA 107.4min
2026-08-01 04:49:29,369 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 2/8 | runs 23058/32000 | 0.72s | ETA 107.4min
2026-08-01 04:49:30,139 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 3/8 | runs 23059/32000 | 0.77s | ETA 107.4min
2026-08-01 04:49:30,867 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 4/8 | runs 23060/32000 | 0.74s | ETA 107.4min
2026-08-01 04:49:31,606 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 5/8 | runs 23061/32000 | 0.73s | ETA 107.4min
2026-08-01 04:49:32,300 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 6/8 | runs 23062/32000 | 0.70s | ETA 107.4min
2026-08-01 04:49:33,029 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 7/8 | runs 23063/32000 | 0.72s | ETA 107.3min
2026-08-01 04:49:33,731 | INFO | Subject 721/1000 | hemorrhage | 740nm | source 8/8 | runs 23064/32000 | 0.70s | ETA 107.3min
2026-08-01 04:49:34,451 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 1/8 | runs 23065/32000 | 0.72s | ETA 107.3min
2026-08-01 04:49:35,144 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 2/8 | runs 23066/32000 | 0.69s | ETA 107.3min
2026-08-01 04:49:35,877 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 3/8 | runs 23067/32000 | 0.73s | ETA 107.3min
2026-08-01 04:49:36,548 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 4/8 | runs 23068/32000 | 0.68s | ETA 107.3min
2026-08-01 04:49:37,188 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 5/8 | runs 23069/32000 | 0.64s | ETA 107.3min
2026-08-01 04:49:37,895 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 6/8 | runs 23070/32000 | 0.70s | ETA 107.3min
2026-08-01 04:49:38,587 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 7/8 | runs 23071/32000 | 0.69s | ETA 107.3min
2026-08-01 04:49:39,241 | INFO | Subject 721/1000 | hemorrhage | 850nm | source 8/8 | runs 23072/32000 | 0.66s | ETA 107.2min
2026-08-01 04:49:39,272 | INFO | Completed pair subject_00720 in 22.8s; mean abs delta=(6.59e-07, 1.34e-06)
2026-08-01 04:49:40,065 | INFO | Subject 722/1000 | healthy | 740nm | source 1/8 | runs 23073/32000 | 0.78s | ETA 107.2min
2026-08-01 04:49:40,763 | INFO | Subject 722/1000 | healthy | 740nm | source 2/8 | runs 23074/32000 | 0.70s | ETA 107.2min
2026-08-01 04:49:41,515 | INFO | Subject 722/1000 | healthy | 740nm | source 3/8 | runs 23075/32000 | 0.76s | ETA 107.2min
2026-08-01 04:49:42,239 | INFO | Subject 722/1000 | healthy | 740nm | source 4/8 | runs 23076/32000 | 0.71s | ETA 107.2min
2026-08-01 04:49:42,931 | INFO | Subject 722/1000 | healthy | 740nm | source 5/8 | runs 23077/32000 | 0.70s | ETA 107.2min
2026-08-01 04:49:43,646 | INFO | Subject 722/1000 | healthy | 740nm | source 6/8 | runs 23078/32000 | 0.71s | ETA 107.2min
2026-08-01 04:49:44,356 | INFO | Subject 722/1000 | healthy | 740nm | source 7/8 | runs 23079/32000 | 0.71s | ETA 107.2min
2026-08-01 04:49:45,062 | INFO | Subject 722/1000 | healthy | 740nm | source 8/8 | runs 23080/32000 | 0.70s | ETA 107.1min
2026-08-01 04:49:45,763 | INFO | Subject 722/1000 | healthy | 850nm | source 1/8 | runs 23081/32000 | 0.71s | ETA 107.1min
2026-08-01 04:49:46,472 | INFO | Subject 722/1000 | healthy | 850nm | source 2/8 | runs 23082/32000 | 0.70s | ETA 107.1min
2026-08-01 04:49:47,210 | INFO | Subject 722/1000 | healthy | 850nm | source 3/8 | runs 23083/32000 | 0.74s | ETA 107.1min
2026-08-01 04:49:47,874 | INFO | Subject 722/1000 | healthy | 850nm | source 4/8 | runs 23084/32000 | 0.67s | ETA 107.1min
2026-08-01 04:49:48,517 | INFO | Subject 722/1000 | healthy | 850nm | source 5/8 | runs 23085/32000 | 0.64s | ETA 107.1min
2026-08-01 04:49:49,198 | INFO | Subject 722/1000 | healthy | 850nm | source 6/8 | runs 23086/32000 | 0.68s | ETA 107.1min
2026-08-01 04:49:49,883 | INFO | Subject 722/1000 | healthy | 850nm | source 7/8 | runs 23087/32000 | 0.69s | ETA 107.1min
2026-08-01 04:49:50,528 | INFO | Subject 722/1000 | healthy | 850nm | source 8/8 | runs 23088/32000 | 0.64s | ETA 107.0min
2026-08-01 04:49:51,296 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 1/8 | runs 23089/32000 | 0.77s | ETA 107.0min
2026-08-01 04:49:51,992 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 2/8 | runs 23090/32000 | 0.70s | ETA 107.0min
2026-08-01 04:49:52,759 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 3/8 | runs 23091/32000 | 0.77s | ETA 107.0min
2026-08-01 04:49:53,476 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 4/8 | runs 23092/32000 | 0.72s | ETA 107.0min
2026-08-01 04:49:54,186 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 5/8 | runs 23093/32000 | 0.71s | ETA 107.0min
2026-08-01 04:49:54,883 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 6/8 | runs 23094/32000 | 0.69s | ETA 107.0min
2026-08-01 04:49:55,590 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 7/8 | runs 23095/32000 | 0.71s | ETA 107.0min
2026-08-01 04:49:56,292 | INFO | Subject 722/1000 | hemorrhage | 740nm | source 8/8 | runs 23096/32000 | 0.69s | ETA 106.9min
2026-08-01 04:49:56,990 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 1/8 | runs 23097/32000 | 0.71s | ETA 106.9min
2026-08-01 04:49:57,695 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 2/8 | runs 23098/32000 | 0.70s | ETA 106.9min
2026-08-01 04:49:58,414 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 3/8 | runs 23099/32000 | 0.72s | ETA 106.9min
2026-08-01 04:49:59,098 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 4/8 | runs 23100/32000 | 0.67s | ETA 106.9min
2026-08-01 04:49:59,743 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 5/8 | runs 23101/32000 | 0.64s | ETA 106.9min
2026-08-01 04:50:00,414 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 6/8 | runs 23102/32000 | 0.68s | ETA 106.9min
2026-08-01 04:50:01,134 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 7/8 | runs 23103/32000 | 0.71s | ETA 106.9min
2026-08-01 04:50:01,765 | INFO | Subject 722/1000 | hemorrhage | 850nm | source 8/8 | runs 23104/32000 | 0.63s | ETA 106.9min
2026-08-01 04:50:01,797 | INFO | Completed pair subject_00721 in 22.5s; mean abs delta=(8.81e-07, 1.19e-06)
2026-08-01 04:50:02,580 | INFO | Subject 723/1000 | healthy | 740nm | source 1/8 | runs 23105/32000 | 0.79s | ETA 106.8min
2026-08-01 04:50:03,319 | INFO | Subject 723/1000 | healthy | 740nm | source 2/8 | runs 23106/32000 | 0.74s | ETA 106.8min
2026-08-01 04:50:04,112 | INFO | Subject 723/1000 | healthy | 740nm | source 3/8 | runs 23107/32000 | 0.79s | ETA 106.8min
2026-08-01 04:50:04,852 | INFO | Subject 723/1000 | healthy | 740nm | source 4/8 | runs 23108/32000 | 0.74s | ETA 106.8min
2026-08-01 04:50:05,590 | INFO | Subject 723/1000 | healthy | 740nm | source 5/8 | runs 23109/32000 | 0.74s | ETA 106.8min
2026-08-01 04:50:06,312 | INFO | Subject 723/1000 | healthy | 740nm | source 6/8 | runs 23110/32000 | 0.72s | ETA 106.8min
2026-08-01 04:50:07,040 | INFO | Subject 723/1000 | healthy | 740nm | source 7/8 | runs 23111/32000 | 0.73s | ETA 106.8min
2026-08-01 04:50:07,756 | INFO | Subject 723/1000 | healthy | 740nm | source 8/8 | runs 23112/32000 | 0.72s | ETA 106.8min
2026-08-01 04:50:08,474 | INFO | Subject 723/1000 | healthy | 850nm | source 1/8 | runs 23113/32000 | 0.73s | ETA 106.7min
2026-08-01 04:50:09,197 | INFO | Subject 723/1000 | healthy | 850nm | source 2/8 | runs 23114/32000 | 0.71s | ETA 106.7min
2026-08-01 04:50:09,938 | INFO | Subject 723/1000 | healthy | 850nm | source 3/8 | runs 23115/32000 | 0.75s | ETA 106.7min
2026-08-01 04:50:10,622 | INFO | Subject 723/1000 | healthy | 850nm | source 4/8 | runs 23116/32000 | 0.68s | ETA 106.7min
2026-08-01 04:50:11,276 | INFO | Subject 723/1000 | healthy | 850nm | source 5/8 | runs 23117/32000 | 0.66s | ETA 106.7min
